Wrong,Correct
"куртка очень интересная) выглядит дороже чем на самом деле. брала больше на размер и не прогадала. сидит идеально. пошив не стандартный. может полнить визуально.на мой рост 159 рукава как по мне сшиты. боюсь если выше то будут коротки. куртка набитная, тепленькая конечно подкладка дешевая,но за такую цену отлично. заказывала розовый цвет,но пришла серая... из-за этого минус!!! но али вернул 700рублей (открывала спор). так что куртка мне обошлась в 600 рублей. по качеству нареканий нет. косяк продавца что цвет перепутал.","куртка очень интересная) выглядит дороже чем на самом деле. брала больше на размер и не прогадала. сидит идеально. пошив не стандартный. может полнить визуально.на мой рост 159 рукава как по мне сшиты. боюсь если выше то будут коротки. куртка набитная, тепленькая конечно подкладка дешевая, но за такую цену отлично. заказывала розовый цвет, но пришла серая... из-за этого минус!!! но али вернул 700 рублей (открывала спор). так что куртка мне обошлась в 600 рублей. по качеству нареканий нет. косяк продавца что цвет перепутал."
"итак, доставка очень быстрая. на свои 86/65/94 брала  м, платье село, но девочкам с большими параметрами однозначно брать больше, потому что в плечах будет мало. выглядит платье хорошо, но пошив отвратительный за это минус звезду. нитки торчат повсюду в огромном количестве. отдельная песня рукава и ворот. их я буду однозначно отрезать и переделывать. если кружево на рукавах еще более менее сносно, то ворот это кошмар. когда надеваешь платье, то сразу понимаешь, что сзади не хватает пуговиц, который будет держать его в нужном положении. но и их туда не пришъеш, потому что кружево пришито не до конца ворота, его просто не хватает. сэкономили! поэтому ворот выглядит кошмарно, неопрятно и не держит форму. минус еще одна звезда. очень ждала это платье, но пошив подкачал, очень жаль!","итак, доставка очень быстрая. на свои 86/65/94 брала  м, платье село, но девочкам с большими параметрами однозначно брать больше, потому что в плечах будет мало. выглядит платье хорошо, но пошив отвратительный за это минус звезду. нитки торчат повсюду в огромном количестве. отдельная песня рукава и ворот. их я буду однозначно отрезать и переделывать. если кружево на рукавах еще более менее сносно, то ворот это кошмар. когда надеваешь платье, то сразу понимаешь, что сзади не хватает пуговиц, который будет держать его в нужном положении. но и их туда не пришъешь, потому что кружево пришито не до конца ворота, его просто не хватает. сэкономили! поэтому ворот выглядит кошмарно, неопрятно и не держит форму. минус еще одна звезда. очень ждала это платье, но пошив подкачал, очень жаль!"
"разочарована товаром. столько положительных отзывов,но как вариант только то,что может кому-то везёт и им отправляют достойный товар.   но мое мнение таково: конечно это далеко не джинсы,а летний вариант стрейчевых брюк. не плотные,думаю довольно быстро протрутся и износятся.  по качеству в общем претензий нет: швы ровные,цвет насыщенно черный.    на свой рост 172 см и об 105см заказала размер 29. и по росту и по размеру похорошо,не как пишут что по щиколотку. посадка средняя,но можно даже сказать чуть занижена, как я люблю.  но я считаю что ""красная цена"" этим ""джинсам"" максимум рублей 700. я купила за 943р. доставка в спб быстрая,закпзала 25.12.17,отправили 27.12.17,13.01.18 уже были на почте","разочарована товаром. столько положительных отзывов, но как вариант только то, что может кому-то везёт и им отправляют достойный товар.   но мое мнение таково: конечно это далеко не джинсы,а летний вариант стрейчевых брюк. не плотные, думаю довольно быстро протрутся и износятся.  по качеству в общем претензий нет: швы ровные, цвет насыщенно черный.    на свой рост 172 см и об 105см заказала размер 29. и по росту и по размеру хорошо,не как пишут что по щиколотку. посадка средняя,но можно даже сказать чуть занижена, как я люблю.  но я считаю что ""красная цена"" этим ""джинсам"" максимум рублей 700. я купила за 943р. доставка в спб быстрая, заказала 25.12.17, отправили 27.12.17,13.01.18 уже были на почте"
"внимание!почитайте)качество пошива хороший-ни одной нитки не нашла,материал мягкий.на этом о хорошем все пожалуй!сейчас о плохом-покрой у горла-это пздц товарищи)) чтобы горло нормально выглядело-его регулярно нужно поправлять.в талии она свободного кроя(от 66)внизу водолазки -резинка.от того это изделие на теле выглядит несуразно!в магазине даже не посмотрела бы на эту кофту.кофта должна быть либо вся прямого кроя,либо вся облегать!смотря на блогеров-которые фоткают поправленный воротник и облегающую в талию водолазку (непонятно по какой причине она их облегает-может на обзоры шьют модели индивидуально,а может и сами девушки ушивают),меня начинает уже воротить от из п.здежа за бесплатную шмотку!девочки!!смотрите реальные и неотшотошопенные фото обычных девочек))там правда)они покупают на свои кровные)свитерок этот кстати заказывала по отзыву блогера оля шейк.пожалуй,это был последний раз,когда я смотрела вещь по отзывам в итао)","внимание!почитайте)качество пошива хороший-ни одной нитки не нашла,материал мягкий.на этом о хорошем все пожалуй!сейчас о плохом-покрой у горла-это пздц товарищи)) чтобы горло нормально выглядело-его регулярно нужно поправлять.в талии она свободного кроя(от 66)внизу водолазки -резинка.от того это изделие на теле выглядит несуразно!в магазине даже не посмотрела бы на эту кофту.кофта должна быть либо вся прямого кроя,либо вся облегать!смотря на блогеров -которые фоткают поправленный воротник и облегающую в талию водолазку (непонятно по какой причине она их облегает-может на обзоры шьют модели индивидуально, а может и сами девушки ушивают),меня начинает уже воротить от из п.здежа за бесплатную шмотку!девочки!!смотрите реальные и неотфотошопенные фото обычных девочек))там правда)они покупают на свои кровные)свитерок этот кстати заказывала по отзыву блогера оля шейк.пожалуй,это был последний раз,когда я смотрела вещь по отзывам в итао)"
"ну что, продавец ужасен, я просила выслать пальто по быстрее, но мне его отправили в последний час обработки, тоесть неделю отправляли, цвет не соответствует картинки, пальто темное больше зеленоватое, продавец вешал лапшу на уши говоря что у них там праздники и они не могут отправить быстрее, у других проблем с отправкой не возникало. размер м и л очень отличаются, сестра брала л на свои 50 кг, так в нем можно завернуться 10 раз, м размер хороший в самый раз на тот же вес и рост 160см, что ещё пришло быстро, тёплое, берите это пальто но не этого цвета и не у этого продавца ","ну что, продавец ужасен, я просила выслать пальто по быстрее, но мне его отправили в последний час обработки, то есть неделю отправляли, цвет не соответствует картинки, пальто темное больше зеленоватое, продавец вешал лапшу на уши говоря что у них там праздники и они не могут отправить быстрее, у других проблем с отправкой не возникало. размер м и л очень отличаются, сестра брала л на свои 50 кг, так в нем можно завернуться 10 раз, м размер хороший в самый раз на тот же вес и рост 160см, что ещё пришло быстро, тёплое, берите это пальто но не этого цвета и не у этого продавца "
"к самому платье претензий нет!был не большой запах,в некоторых местах нитки!на рост 165 и 49 кг свободновато,но меньше нет(был порван пакет,в котором лежало платье!теперь о продавце!оооочень долго отправляли заказ! пришлось  писать несколько раз,отвечал быстро!до конца защиты товара оставалось 6 дней,а трек выдавал,что посылка не отправлена!собирались открыть спор,написали об этом продавцу!нам продлили защиту на 10 дней,и спустя неделю пришло платье!это очень не красиво,водить людей за нос!за такое отношение снимаю звезду!","к самому платью претензий нет!был небольшой запах,в некоторых местах нитки!на рост 165 и 49 кг свободнова-то,но меньше нет(был порван пакет, в котором лежало платье!теперь о продавце!оооочень долго отправляли заказ! пришлось  писать несколько раз, отвечал быстро!до конца защиты товара оставалось 6 дней,а трек выдавал,что посылка не отправлена!собирались открыть спор, написали об этом продавцу!нам продлили защиту на 10 дней, и спустя неделю пришло платье!это очень не красиво, водить людей за нос!за такое отношение снимаю звезду!"
"платье несуразное. качество хоть и хорошее, но сама модель оставляет желать лучшего. сидит не как на фото продавца, в жаль! было бы в то раз лучше. на последнем фото сзади придерживаю его, так , по идее, оно и должно сидеть. на деле же как ночнушка - нереально широкое и экстремально короткое (рост 163). стоить чуть нагнуться, и ваши булки будут видны любому желающему. кружево качественное. теперь думаю, может отнести ушить. правда ушивать придётся огого сколько. на фото выглядит лучше, чем в жизни. не ведитесь! зато пришло быстро.","платье несуразное. качество хоть и хорошее, но сама модель оставляет желать лучшего. сидит не как на фото продавца, в жаль! было бы в то раз лучше. на последнем фото сзади придерживаю его, так , по идее, оно и должно сидеть. на деле же как ночнушка - нереально широкое и экстремально короткое (рост 163). стоить чуть нагнуться, и ваши булки будут видны любому желающему. кружево качественное. теперь думаю, может отнести ушить. правда ушивать придётся ого-го сколько. на фото выглядит лучше, чем в жизни. не ведитесь! зато пришло быстро."
"сначала продавец дал неправильный трек,когда оно пришло в другой город,тем более,когда его получил другой человек, я, мягко говоря, обалдела. продавец уверял,что мое платье все еще едет ко мне,нужно подождать.    когда я, наконец, вытребовала правильный трек, оказалось, что посылка только была зарегистрирована в китайской почте! продавец опять уверял, что это загруженность логист.компаний,что это там только зарегали и отправили посылку (ну не может она не зареганной проваляться 3 недели на почте!). т.е. продавец отправил посылку спустя почти месяц! за этот обман и такую позднюю отправку снимаю звезды. я возмущена этим(((      порадовало - хоть во 2й раз,при отправке именно мне,дошло быстро,в 3х неделях. качество хорошее,никакого запаха, ниток. на рост 162 см - ниже колен,на 42-44(86-64-95)подошло(размер м),талия завышенная,но все равно хорошо. верх двойной,белый в горох изнутри,плиссировка не разгладилась после стирки - все отлично.теперь только пропарить, чтоб мелкие помятости ушли.","сначала продавец дал неправильный трек, когда оно пришло в другой город, тем более, когда его получил другой человек, я, мягко говоря, обалдела. продавец уверял, что мое платье все еще едет ко мне, нужно подождать. когда я, наконец, вытребовала правильный трек, оказалось, что посылка только была зарегистрирована в китайской почте! продавец опять уверял, что это загруженность логист. компаний,что это там только зарегали и отправили посылку (ну не может она незареганной проваляться 3 недели на почте!). т.е. продавец отправил посылку спустя почти месяц! за этот обман и такую позднюю отправку снимаю звезды. я возмущена этим(((      порадовало - хоть во 2й раз,при отправке именно мне,дошло быстро, в 3х неделях. качество хорошее, никакого запаха, ниток. на рост 162 см - ниже колен, на 42-44(86-64-95)подошло(размер м),талия завышенная,но все равно хорошо. верх двойной, белый в горох изнутри, плиссировка не разгладилась после стирки - все отлично.теперь только пропарить, чтоб мелкие помятости ушли."
"куртошка шла ко мне с 11.11 аж до 12.01 . привез сдэк. не знаю кто именно тормозил,но почему то после звонка моего сдэку и открытия спора привезли куртку на следующий день. на фото она кажется толще,структура плотнее. на деле пришла коротковата,тонкая ,рукава короткие. на зиму холодную,ветреную думаю не пойдет! так в машине только если в ней. пахнет. выставила на балкон проветриваться. не очень довольна товаром,она не стоит своих денег,текстура мягкая ткани,как бы не треснула на морозе! рукава на моем фото короткие,видео! смотрится она не плохо,но не советую. стоимость ей 1000, а не 6000!!!!","курточка шла ко мне с 11.11 аж до 12.01 . привез сдэк. не знаю кто именно тормозил,но почему-то после звонка моего сдэку и открытия спора привезли куртку на следующий день. на фото она кажется толще, структура плотнее. на деле пришла коротковата, тонкая ,рукава короткие. на зиму холодную, ветренную думаю не пойдет! так в машине только если в ней. пахнет. выставила на балкон проветриваться. не очень довольна товаром, она не стоит своих денег, текстура мягкая ткани, как бы не треснула на морозе! рукава на моем фото короткие, видео! смотрится она неплохо,но не советую. стоимость ей 1000, а не 6000!!!!"
"совершенно не разделяю восторженных отзывов об этой блузе: фасон очень странный: из-за странно подкроеной части плеча со стороны спинки и непонятной длины рукава( они явно коротковаты)   образ в целом как у боксера: огромные плечи, короткие накаченные руки... плюс приталенный силуэт.. зачем надо было делать спинку из трёх частей и приталивать такую  так блузу,  тоже не вполне понятно.. вероятно, из экономии..... ткать голая синтетика в  мелкий рубчик.... блузу выписывала для носки с джинсами дома.... но степень комфортности данного изделия сомнительна...  если к этому добавить, что второго изделия в моем заказе вообще не оказалась в наличии, то покупка крайне неудачная...   да, мне предложили выбрать на замену отсутствующей вещи что-то другое, я выбрала. это другое оказалось дешевле... но разницу в цене ( я так понимаю) никто возмещать или компенсировать каким-либо образом мне не собирается....  очень неудачный для меня заказ!!!! такое впервые на али.......","совершенно не разделяю восторженных отзывов об этой блузе: фасон очень странный: из-за странно подкроенной части плеча со стороны спинки и непонятной длины рукава( они явно коротковаты)   образ в целом как у боксера: огромные плечи, короткие накаченные руки... плюс приталенный силуэт.. зачем надо было делать спинку из трёх частей и приталивать такую  так блузу,  тоже не вполне понятно.. вероятно, из экономии..... ткать голая синтетика в  мелкий рубчик.... блузу выписывала для носки с джинсами дома.... но степень комфортности данного изделия сомнительна...  если к этому добавить, что второго изделия в моем заказе вообще не оказалась в наличии, то покупка крайне неудачная...   да, мне предложили выбрать на замену отсутствующей вещи что-то другое, я выбрала. это другое оказалось дешевле... но разницу в цене ( я так понимаю) никто возмещать или компенсировать каким-либо образом мне не собирается....  очень неудачный для меня заказ!!!! такое впервые на али......."
"не разделяю сумасшедших восторгов. обыкновенный пуховик, фабричный пошив и не без косяков: строчка на груди кривовата, справа. мех на воротнике - светле,чем на манжетах. митенки, которые держатся на одной пуговице, перекручиваются, одевать не удобно. в отзывах об этом читала, не придала значения. больше выбешивает мех, который постоянно отстёгивается от капюшона, особенно на улице, а когда ты с ребенком идёшь и держишь одной рукой ребенка, а другой сумку и воротник, чтобы он дальше не отстегнулся и не улетел на ветру, то вспоминаешь ""добрым словом"" модельера-конструктора.надо ушить петли так, чтобы пуговицы не выскакивали и только ,когда стирать, то подпарывать и отстёгивать мех, эту процедуру повторять до и после каждой стирки.возможно, для кого-то это не столь важно,а для меня сначала - комфорт и удобства, а потом уже все остальное.тем более, что пуховик покупаешь не на выход, а на каждый день.молния застёгивается не  сразу - раз через раз. возможно, это у меня единичный случай .","не разделяю сумасшедших восторгов. обыкновенный пуховик, фабричный пошив и не без косяков: строчка на груди кривовата, справа. мех на воротнике - светлее,чем на манжетах. митенки, которые держатся на одной пуговице, перекручиваются, одевать не удобно. в отзывах об этом читала, не придала значения. больше выбешивает мех, который постоянно отстёгивается от капюшона, особенно на улице, а когда ты с ребенком идёшь и держишь одной рукой ребенка, а другой сумку и воротник, чтобы он дальше не отстегнулся и не улетел на ветру, то вспоминаешь ""добрым словом"" модельера-конструктора.надо ушить петли так, чтобы пуговицы не выскакивали и только ,когда стирать, то подпарывать и отстёгивать мех, эту процедуру повторять до и после каждой стирки.возможно, для кого-то это не столь важно,а для меня сначала - комфорт и удобства, а потом уже все остальное.тем более, что пуховик покупаешь не на выход, а на каждый день.молния застёгивается не  сразу - раз через раз. возможно, это у меня единичный случай ."
"пакет был со сломанной застежкой и обсыпан каким то песком, подумала что пакет пинали ногами, надписи на нем значительно потерты. химозный запах быстро выветриля. воротник лежал отдельно не такой роскошный как на фото и из ""чебурашки"". молнии все работают. надписи на месте. бирка на рукаве вышита не аккуратно. скорее это удлиненная куртка, но ни как не пальто. наполнение синтепон, но пальто не выглядит так роскошно дутым как на фото даже после отпаривателя, в некоторых местах пустоты между основной тканью и подкладкой.  на обхват груди  110см куртка размер xxxl (по указанной размерной сетке 117см) мало. на фото на спине цельные продольные простроченные полосы, мне же пришло пальто со швом на спине. товар не соответствует представленному фото(((","пакет был со сломанной застежкой и обсыпан каким то песком, подумала что пакет пинали ногами, надписи на нем значительно потерты. химозный запах быстро выветрился. воротник лежал отдельно не такой роскошный как на фото и из ""чебурашки"". молнии все работают. надписи на месте. бирка на рукаве вышита не аккуратно. скорее это удлиненная куртка, но ни как не пальто. наполнение синтепон, но пальто не выглядит так роскошно дутым как на фото даже после отпаривателя, в некоторых местах пустоты между основной тканью и подкладкой.  на обхват груди  110см куртка размер xxxl (по указанной размерной сетке 117см) мало. на фото на спине цельные продольные простроченные полосы, мне же пришло пальто со швом на спине. товар не соответствует представленному фото((("
"заказала у продавца три вещи, поэтому вышло с небольшой скидкой. с джемпером повезло меньше всего. пришел со складками, внутри которые отличались по цвету, то ли выцвели, то ли фабричный брак. хотя сам материал приятный к телу, что-то среднее между кашемиром и ангорской шерстью, довольно мягкий. цвет, как на фото. на рост 160, параметры 94-80-98, размер м маловат в груди, короткий. расчитан на юбки, брюки с завышенной талией. был бы размер l, рискнула бы перезаказать. открыла спор по браку, деньги почти в полном объеме решили вернуть без необходимости отсылать товар обратно продавцу благодаря чистой истории моего профиля.","заказала у продавца три вещи, поэтому вышло с небольшой скидкой. с джемпером повезло меньше всего. пришел со складками, внутри которые отличались по цвету, то ли выцвели, то ли фабричный брак. хотя сам материал приятный к телу, что-то среднее между кашемиром и ангорской шерстью, довольно мягкий. цвет, как на фото. на рост 160, параметры 94-80-98, размер м маловат в груди, короткий. рассчитан на юбки, брюки с завышенной талией. был бы размер l, рискнула бы перезаказать. открыла спор по браку, деньги почти в полном объеме решили вернуть без необходимости отсылать товар обратно продавцу благодаря чистой истории моего профиля."
"заказала 11.11, получила 6.12-25 дней до москвы. все пишут восторженные отзывы, а ужасно расстроена. может только мне так неповезло: абсолютное несовпадение с размерной таблицей. я заказывала xxl, в таблице ог 117, а на деле измерила пальто 109, также талия намного меньше и длина на 4 см меньше. у меня объем груди 104, так пальто даже не застегнулось. может на фабрике этикетку не ту пришили? связалась с продавцом, так он достаточно грубо предложил отправить товар обратно за мой счет, а это 2000руб. если не хотите, то спро не выиграете. вообщем не знаю, как быть.","заказала 11.11, получила 6.12-25 дней до москвы. все пишут восторженные отзывы, а ужасно расстроена. может только мне так не повезло: абсолютное несовпадение с размерной таблицей. я заказывала xxl, в таблице ог 117, а на деле измерила пальто 109, также талия намного меньше и длина на 4 см меньше. у меня объем груди 104, так пальто даже не застегнулось. может на фабрике этикетку не ту пришили? связалась с продавцом, так он достаточно грубо предложил отправить товар обратно за мой счет, а это 2000 руб. если не хотите, то спор не выиграете. в общем не знаю, как быть."
"до владивостока доставка 23 дня   посылка отслеживалась   на параметры 90-70-92 село нормально, мри ростое168 штаны не короткие   запах был, но не значительный. после стирки исчез   ткань очень тонка, почти просвечивается, носить только в теплую погоду/ранняя осень-поздняя весна   вышивка сделана по ткани, но после стирки чуток собралась, пришлось отпаривать и разглаживать, иначе,тянет ткань.сделаны прорези под задние карманы, которых нет, вообще смешно, не аккуратно   какая то проблема с матней, как то не комфортно в штанах, возможно, ошибка в лекало с самого начала   на ткани, уже после стирки появились катышки, вещь для стирки в ручную, но я на такое не готова, заказать из китая и стирать в ручную, хотя, 1300 не маленькая сумма для китайского костюма","до владивостока доставка 23 дня   посылка отслеживалась   на параметры 90-70-92 село нормально, мой рост 168 штаны не короткие   запах был, но не значительный. после стирки исчез   ткань очень тонкая, почти просвечивается, носить только в теплую погоду/ранняя осень-поздняя весна   вышивка сделана по ткани, но после стирки чуток собралась, пришлось отпаривать и разглаживать, иначе,тянет ткань.сделаны прорези под задние карманы, которых нет, вообще смешно, не аккуратно   какая то проблема с матней, как то не комфортно в штанах, возможно, ошибка в лекало с самого начала   на ткани, уже после стирки появились катышки, вещь для стирки в ручную, но я на такое не готова, заказать из китая и стирать в ручную, хотя, 1300 не маленькая сумма для китайского костюма"
"на фото все-таки это выглядит как штаны. а на деле капроновые колготки не лучшего качества с тёплой подкладкой. та часть, что на пятке, вообще из самого дешевешного капрона, который не блестит и будто пожеван. как колготки из ашана за 15 р, которые я даже не знаю, кто берет. телесный цвет не советую, толстит даже стройные ноги. тянется сильно, можно брать на размер меньше, чем в сетке, особенно если рост небольшой. наверно если носить под штаны, то на сезон хватит. но смысла особо нет, сейчас термобелье очень тонкое и под любые штаны подойдёт.","на фото все-таки это выглядит как штаны. а на деле капроновые колготки не лучшего качества с тёплой подкладкой. та часть, что на пятке, вообще из самого дешевешного капрона, который не блестит и будто пожеван. как колготки из ашана за 15 р, которые я даже не знаю, кто берет. телесный цвет не советую, толстит даже стройные ноги. тянется сильно, можно брать на размер меньше, чем в сетке, особенно если рост небольшой. наверно если носить под штаны, то на сезон хватит. но смысла особо нет, сейчас термо-белье очень тонкое и под любые штаны подойдёт."
"всё в принципе нормально. дошло , как и ожидала, с продавцом вообще никаких проблем. за это спасибо!  нормально сшито, ничего не торчит. но выглядит простенько. для школьниц и молодых студенток - отлично,думаю. мой российский размер 42, взяла s. всё подошло. но! мне не нравится посадка. дело в том, что платье выкроено таким образом, что от подмышек до самого подола оно выглядит как труба, прямоугольник и тп. то есть, вообще нет никаких заужений к талии или ,наоборот, расширения к бёдрам. в итоге на бёдрах платье ну не  в обтяг , но стремится к тому (хотя бёдра у меня не широкие), а на талии и в районе поясницы - пузырь. переднее полотнище с печатью - искусственая ткань, заднее полотнище - комбинированая,  судя по всему. грех жаловаться, ведь оно и стоит-то недорого совсем.но если бы увидела ""вживую"", то , скорее всего , даже мерить бы не стала. надеюсь, что моё мнение со временем изменится. а продавцам всё равно спасибо!! к ним никаких претензий:)","всё в принципе нормально. дошло , как и ожидала, с продавцом вообще никаких проблем. за это спасибо!  нормально сшито, ничего не торчит. но выглядит простенько. для школьниц и молодых студенток - отлично, думаю. мой российский размер 42, взяла s. всё подошло. но! мне не нравится посадка. дело в том, что платье выкроено таким образом, что от подмышек до самого подола оно выглядит как труба, прямоугольник и тп. то есть, вообще нет никаких заужений к талии или ,наоборот, расширения к бёдрам. в итоге на бёдрах платье ну не  в обтяг , но стремится к тому (хотя бёдра у меня не широкие), а на талии и в районе поясницы - пузырь. переднее полотнище с печатью - искусственная ткань, заднее полотнище - комбинированная,  судя по всему. грех жаловаться, ведь оно и стоит-то недорого совсем.но если бы увидела ""вживую"", то , скорее всего , даже мерить бы не стала. надеюсь, что моё мнение со временем изменится. а продавцам всё равно спасибо!! к ним никаких претензий:)"
"ну что можно сказать. на работу или в магазин не оденешь, думаю, впрочем на фото товара видно,что оно и плечи оголяет, и грудь оголить может. если платье правильно уложить, смотрится красиво(если зона декольте,  шея и плечи у вкс красивые). думаю, дома в новый год или в какие другие домашние посиделки с друзьями,  в нем будет уютненько и сексуально сидеть на диване или на ковре и потягивать вкусняшку. а вот если максимально откинуть складки за плечи и оголить не грудь, а спину- то с шубкой можно и в театр сходить) хочу сказать, красивое тело не испортит, а приоткроет. но минус по крою - боковые швы грубые инеровные весьма, внутренние тоже страшные. не колится совершенно, и на том спасибо) с продавцом не общалась.","ну что можно сказать. на работу или в магазин не оденешь, думаю, впрочем на фото товара видно, что оно и плечи оголяет, и грудь оголить может. если платье правильно уложить, смотрится красиво(если зона декольте,  шея и плечи у вас красивые). думаю, дома в новый год или в какие другие домашние посиделки с друзьями,  в нем будет уютненько и сексуально сидеть на диване или на ковре и потягивать вкусняшку. а вот если максимально откинуть складки за плечи и оголить не грудь, а спину- то с шубкой можно и в театр сходить) хочу сказать, красивое тело не испортит, а приоткроет. но минус по крою - боковые швы грубые и неровные весьма, внутренние тоже страшные. не колется совершенно, и на том спасибо) с продавцом не общалась."
